0, 1258308.333333, 440344.666667, 931.968000
100, 1459899.000000, 463846.666667, 1326.560000
200, 1653516.000000, 596193.333333, 1393.440000
300, 1914256.666667, 651542.000000, 1509.824000
400, 2212811.666667, 658316.666667, 1743.712000
500, 2417577.333333, 776403.333333, 2111.392000
600, 2635327.333333, 958232.000000, 2215.872000
700, 2876390.333333, 1173549.666667, 2441.216000
800, 3105053.333333, 1302079.333333, 2677.280000
900, 3354963.333333, 1355463.666667, 2917.504000
1000, 3612261.333333, 1433053.000000, 3153.280000
1100, 3852995.000000, 1518536.666667, 3636.096000
1200, 4083145.666667, 1627050.000000, 3630.912000
1300, 4347281.333333, 1685416.000000, 3869.376000
1400, 4594192.000000, 1786020.333333, 4112.288000
1500, 4845740.333333, 1859508.333333, 4353.088000
1600, 5077994.333333, 1982358.333333, 4589.376000
1700, 5332851.000000, 2045360.666667, 4837.376000
1800, 5578568.000000, 2151444.000000, 5075.968000
1900, 5945552.333333, 2242090.333333, 5443.584000
2000, 6204346.333333, 2252229.000000, 5683.520000
2100, 6459733.333333, 2324481.333333, 6265.216000
2200, 6734920.666667, 2374170.666667, 6674.240000
2300, 6966912.000000, 2410927.000000, 6447.040000
2400, 7225044.000000, 2496415.333333, 6692.832000
2500, 7464873.333333, 2542430.000000, 6933.056000
2600, 7718519.000000, 2551167.333333, 7171.360000
2700, 7966887.666667, 2711753.333333, 7564.704000
2800, 8201316.333333, 2741649.666667, 7647.264000
2900, 8413113.000000, 2850409.000000, 7890.944000
3000, 8659171.000000, 2840772.333333, 8137.696000
3100, 8943933.000000, 2939122.333333, 8379.040000
3200, 9172726.666667, 2940224.666667, 8616.096000
3300, 9434375.666667, 3022729.666667, 8857.376000
3400, 9669703.333333, 3072762.000000, 9093.600000
3500, 9915891.666667, 3126673.333333, 9353.376000
3600, 10154260.333333, 3183385.000000, 9590.592000
3700, 10413201.666667, 3232065.000000, 9981.024000
3800, 10682912.666667, 3274310.333333, 10383.168000
3900, 10889802.333333, 3331187.000000, 10311.328000
4000, 11142073.333333, 3424973.333333, 10550.976000
4100, 11409280.000000, 3462751.333333, 10796.544000
4200, 11637128.000000, 3511002.666667, 11036.224000
4300, 11899787.000000, 3544800.333333, 12353.888000
4400, 12201820.333333, 3701021.666667, 11520.640000
4500, 12364395.333333, 3676017.666667, 11757.216000
4600, 12591474.666667, 3714920.666667, 11993.504000
4700, 12866195.666667, 3744700.666667, 12244.896000
4800, 13102333.333333, 3791234.666667, 12480.352000
4900, 13349016.666667, 3826251.333333, 12724.160000
5000, 13613074.666667, 3903972.333333, 12971.840000
