0, 1216291.666667, 369029.333333, 944.704000
100, 1487598.000000, 375681.666667, 1174.240000
200, 1730000.333333, 395431.000000, 1417.216000
300, 1880015.000000, 467371.333333, 1521.664000
400, 2210335.000000, 446950.000000, 1773.472000
500, 2453026.000000, 443268.666667, 2152.448000
600, 2670297.666667, 483044.000000, 2253.472000
700, 2903250.333333, 482310.666667, 2514.944000
800, 3151516.000000, 478767.000000, 2745.152000
900, 3405207.000000, 493553.000000, 2994.848000
1000, 3645393.333333, 475490.333333, 3231.744000
1100, 3886923.666667, 536182.666667, 3475.456000
1200, 4140641.333333, 524144.000000, 3723.584000
1300, 4372366.333333, 527039.333333, 3959.200000
1400, 4624678.000000, 522707.333333, 4192.032000
1500, 4884962.333333, 519204.333333, 4474.976000
1600, 5150248.333333, 550935.000000, 4703.168000
1700, 5392321.000000, 528357.666667, 4954.048000
1800, 5625678.666667, 530745.000000, 5196.896000
1900, 5862960.000000, 537976.666667, 5433.344000
2000, 6123156.333333, 545915.000000, 5648.544000
2100, 6356439.000000, 530344.000000, 5890.336000
2200, 6614087.333333, 554684.333333, 6147.424000
2300, 6860787.666667, 553991.666667, 6389.472000
2400, 7112197.333333, 565143.333333, 6621.184000
2500, 7317758.666667, 561703.666667, 6868.992000
2600, 7552188.333333, 569606.666667, 7107.968000
2700, 7819020.000000, 552750.000000, 7348.704000
2800, 8061819.000000, 557792.333333, 7573.216000
2900, 8315409.000000, 585111.000000, 8114.176000
3000, 8553631.000000, 562405.333333, 8060.928000
3100, 8797752.000000, 553732.000000, 8298.976000
3200, 9051789.000000, 570202.000000, 8545.792000
3300, 9293718.000000, 602246.333333, 8796.160000
3400, 9538221.333333, 569759.000000, 9040.096000
3500, 9791576.666667, 578170.666667, 9271.296000
3600, 10038678.333333, 587151.333333, 9818.368000
3700, 10282263.000000, 596552.000000, 9743.616000
3800, 10528023.333333, 577926.666667, 10582.208000
3900, 10757598.000000, 591366.333333, 10256.544000
4000, 11009971.333333, 602010.666667, 11551.360000
4100, 11151073.666667, 583275.666667, 10633.888000
4200, 11415793.666667, 577791.000000, 10887.424000
4300, 11648042.333333, 594002.333333, 11132.928000
4400, 11904884.000000, 591898.000000, 11667.456000
4500, 12127388.333333, 592672.000000, 11589.632000
4600, 12477893.333333, 606744.000000, 12376.064000
4700, 12722400.666667, 592429.333333, 12778.496000
4800, 12962932.333333, 605643.333333, 12686.432000
4900, 13092386.000000, 597078.333333, 12553.408000
5000, 13344072.666667, 611152.000000, 12974.080000
