0, 1240237.333333, 360566.666667, 960.224000
100, 1470632.666667, 376990.000000, 1183.936000
200, 1734445.333333, 396527.333333, 1430.080000
300, 1977186.333333, 444875.000000, 1674.336000
400, 2252644.000000, 436610.333333, 1907.136000
500, 2475982.000000, 442516.000000, 2170.784000
600, 2684748.000000, 481240.666667, 2275.456000
700, 2904434.333333, 485467.333333, 2503.808000
800, 3161918.666667, 510402.000000, 2772.832000
900, 3393206.000000, 520365.333333, 3006.528000
1000, 3651075.000000, 518028.666667, 3535.040000
1100, 3891753.333333, 517676.000000, 3474.944000
1200, 4124772.333333, 521085.000000, 4175.872000
1300, 4403867.333333, 526808.666667, 3963.296000
1400, 4653162.333333, 544036.000000, 4391.328000
1500, 4904858.666667, 564450.666667, 4463.648000
1600, 5124814.333333, 561087.333333, 4704.576000
1700, 5396900.333333, 556097.000000, 4949.984000
1800, 5633182.333333, 549302.666667, 5190.848000
1900, 5877689.666667, 547438.000000, 5426.848000
2000, 6121175.666667, 540049.000000, 5670.496000
2100, 6356710.666667, 542887.000000, 5908.224000
2200, 6624479.000000, 560968.000000, 6149.344000
2300, 6862053.000000, 548499.333333, 6836.672000
2400, 7116542.666667, 580681.000000, 6629.376000
2500, 7357673.666667, 543794.666667, 6867.968000
2600, 7583556.333333, 571495.666667, 7107.648000
2700, 7811148.333333, 563044.666667, 7657.472000
2800, 8072616.666667, 572416.666667, 7595.616000
2900, 8311943.666667, 580190.000000, 8282.112000
3000, 8560554.000000, 568847.333333, 8973.152000
3100, 8812534.666667, 563439.666667, 8328.192000
3200, 9055060.333333, 590886.333333, 8693.760000
3300, 9315761.000000, 574257.666667, 9109.504000
3400, 9533491.666667, 597688.333333, 9947.136000
3500, 9791869.666667, 585614.000000, 9281.856000
3600, 10039691.000000, 576837.666667, 9508.864000
3700, 10276357.333333, 590056.000000, 9766.336000
3800, 10535873.000000, 591987.333333, 10002.432000
3900, 10770201.666667, 592980.333333, 10237.760000
4000, 11021283.333333, 599673.000000, 10653.184000
4100, 11177106.000000, 593735.333333, 10641.408000
4200, 11411841.666667, 597841.000000, 10894.560000
4300, 11731376.000000, 599441.666667, 11210.944000
4400, 12023908.666667, 596437.333333, 11483.136000
4500, 12255085.000000, 579358.666667, 11713.344000
4600, 12491722.333333, 583621.333333, 11943.552000
4700, 12728946.000000, 584288.666667, 12195.936000
4800, 12977116.666667, 580977.000000, 12417.024000
4900, 13241259.333333, 581458.000000, 12660.832000
5000, 13469604.333333, 594995.000000, 13972.288000
