0, 1275386.666667, 418369.000000, 930.432000
100, 1344191.333333, 537593.333333, 1020.000000
200, 1691818.333333, 549053.666667, 1536.256000
300, 1878747.333333, 680647.666667, 1488.384000
400, 2163821.333333, 741127.666667, 1736.256000
500, 2430325.666667, 800231.333333, 2109.440000
600, 2640762.000000, 992842.000000, 2193.408000
700, 2851814.666667, 1232870.000000, 2430.976000
800, 3088456.000000, 1327223.666667, 2669.568000
900, 3335925.000000, 1435418.000000, 2908.160000
1000, 3598086.666667, 1512061.333333, 3149.824000
1100, 3834666.000000, 1605200.000000, 3389.568000
1200, 4084041.666667, 1682980.666667, 3623.488000
1300, 4303365.333333, 1790214.666667, 3866.976000
1400, 4550952.666667, 1932681.333333, 4106.240000
1500, 4809151.333333, 2042082.000000, 4345.856000
1600, 5058532.666667, 2122181.000000, 4647.936000
1700, 5361451.333333, 2215709.666667, 4865.120000
1800, 5598472.333333, 2351399.333333, 5107.712000
1900, 5854441.000000, 2414715.000000, 5345.120000
2000, 6231431.000000, 2565990.666667, 5718.912000
2100, 6484830.000000, 2568990.000000, 6115.776000
2200, 6724494.333333, 2679323.333333, 6203.616000
2300, 6980818.666667, 2772342.333333, 6453.536000
2400, 7219246.000000, 2831357.000000, 6689.376000
2500, 7464462.333333, 2879553.333333, 6926.336000
2600, 7708751.666667, 2990314.000000, 7933.600000
2700, 7948711.666667, 2994223.666667, 8171.680000
2800, 8200928.333333, 3121865.333333, 7643.136000
2900, 8434900.000000, 3174465.000000, 7886.880000
3000, 8682952.666667, 3269585.000000, 8137.056000
3100, 8931708.000000, 3382039.000000, 8379.392000
3200, 9172758.333333, 3387885.666667, 8615.712000
3300, 9431951.666667, 3404962.000000, 8853.440000
3400, 9672202.000000, 3476732.333333, 9093.760000
3500, 9899743.666667, 3515617.000000, 9347.072000
3600, 10120218.000000, 3662300.000000, 9589.888000
3700, 10388131.666667, 3711913.333333, 10078.336000
3800, 10643448.000000, 3759702.333333, 10070.016000
3900, 10876811.666667, 3825320.000000, 10620.928000
4000, 11148170.333333, 3879889.333333, 11178.496000
4100, 11349721.333333, 4035881.333333, 10795.680000
4200, 11634170.333333, 4048423.666667, 11334.112000
4300, 11884536.333333, 4036890.666667, 11285.344000
4400, 12123007.666667, 4131156.000000, 11524.032000
4500, 12360209.666667, 4208810.333333, 11751.744000
4600, 12613662.333333, 4277026.333333, 11988.736000
4700, 12849465.333333, 4349785.000000, 12238.912000
4800, 13092479.000000, 4416715.333333, 12472.672000
4900, 13339217.666667, 4494125.666667, 12715.040000
5000, 13589315.666667, 4578766.666667, 13262.368000
